x,y63, 366 
63, 366 
Cell: Cell-02 | X: 68, Y:327 
Cell: Cell-02 | X: 71, Y:328 
Cell: Cell-02 | X: 71, Y:328 
Cell: Cell-02 | X: 68, Y:328 
Cell: Cell-02 | X: 68, Y:328 
Cell: Cell-02 | X: 69, Y:328 
Cell: Cell-02 | X: 69, Y:328 
Cell: Cell-02 | X: 68, Y:328 
Cell: Cell-02 | X: 68, Y:328 
Cell: Cell-02 | X: 64, Y:327 
Cell: Cell-02 | X: 64, Y:327 
Cell: Cell-02 | X: 65, Y:328 
Cell: Cell-02 | X: 65, Y:328 
Cell: Cell-02 | X: 64, Y:328 
Cell: Cell-02 | X: 64, Y:328 
Cell: Cell-02 | X: 67, Y:327 
Cell: Cell-02 | X: 67, Y:327 
Cell: Cell-02 | X: 66, Y:327 
Cell: Cell-02 | X: 66, Y:327 
Cell: Cell-02 | X: 66, Y:328 
Cell: Cell-02 | X: 66, Y:328 
Cell: Cell-02 | X: 68, Y:328 
Cell: Cell-02 | X: 68, Y:328 
Cell: Cell-02 | X: 68, Y:328 
Cell: Cell-02 | X: 68, Y:328 
Cell: Cell-02 | X: 68, Y:328 
Cell: Cell-02 | X: 68, Y:328 
Cell: Cell-02 | X: 64, Y:327 
Cell: Cell-02 | X: 64, Y:327 
Cell: Cell-02 | X: 67, Y:327 
Cell: Cell-02 | X: 67, Y:327 
Cell: Cell-02 | X: 68, Y:327 
Cell: Cell-02 | X: 68, Y:327 
Cell: Cell-02 | X: 65, Y:327 
Cell: Cell-02 | X: 65, Y:327 
Cell: Cell-02 | X: 66, Y:327 
Cell: Cell-02 | X: 66, Y:327 
Cell: Cell-02 | X: 66, Y:327 
Cell: Cell-02 | X: 66, Y:327 
Cell: Cell-02 | X: 64, Y:327 
Cell: Cell-02 | X: 64, Y:327 
Cell: Cell-02 | X: 69, Y:327 
Cell: Cell-02 | X: 69, Y:327 
Cell: Cell-02 | X: 66, Y:327 
Cell: Cell-02 | X: 66, Y:327 
Cell: Cell-02 | X: 70, Y:327 
Cell: Cell-02 | X: 70, Y:327 
Cell: Cell-02 | X: 65, Y:327 
Cell: Cell-02 | X: 65, Y:327 
Cell: Cell-02 | X: 66, Y:327 
Cell: Cell-02 | X: 66, Y:327 
Cell: Cell-02 | X: 67, Y:327 
Cell: Cell-02 | X: 67, Y:327 
Cell: Cell-02 | X: 68, Y:327 
Cell: Cell-02 | X: 68, Y:327 
Cell: Cell-02 | X: 66, Y:327 
Cell: Cell-02 | X: 66, Y:327 
Cell: Cell-02 | X: 65, Y:327 
Cell: Cell-02 | X: 65, Y:327 
Cell: Cell-02 | X: 67, Y:326 
Cell: Cell-02 | X: 66, Y:327 
Cell: Cell-02 | X: 66, Y:327 
Cell: Cell-02 | X: 66, Y:327 
Cell: Cell-02 | X: 69, Y:327 
Cell: Cell-02 | X: 69, Y:327 
Cell: Cell-02 | X: 69, Y:327 
Cell: Cell-02 | X: 69, Y:327 
Cell: Cell-02 | X: 66, Y:327 
Cell: Cell-02 | X: 66, Y:327 
Cell: Cell-02 | X: 68, Y:327 
Cell: Cell-02 | X: 68, Y:327 
Cell: Cell-02 | X: 72, Y:328 
Cell: Cell-02 | X: 75, Y:328 
Cell: Cell-02 | X: 75, Y:328 
Cell: Cell-02 | X: 75, Y:328 
Cell: Cell-02 | X: 76, Y:328 
Cell: Cell-02 | X: 76, Y:328 
Cell: Cell-02 | X: 76, Y:327 
Cell: Cell-02 | X: 76, Y:327 
Cell: Cell-02 | X: 78, Y:326 
Cell: Cell-02 | X: 78, Y:326 
Cell: Cell-02 | X: 79, Y:326 
Cell: Cell-02 | X: 79, Y:326 
Cell: Cell-02 | X: 79, Y:326 
Cell: Cell-02 | X: 81, Y:326 
Cell: Cell-02 | X: 81, Y:326 
Cell: Cell-02 | X: 83, Y:324 
Cell: Cell-02 | X: 83, Y:324 
Cell: Cell-02 | X: 83, Y:324 
Cell: Cell-02 | X: 84, Y:324 
Cell: Cell-02 | X: 84, Y:324 
Cell: Cell-02 | X: 86, Y:325 
Cell: Cell-02 | X: 86, Y:325 
Cell: Cell-02 | X: 90, Y:324 
Cell: Cell-02 | X: 90, Y:324 
Cell: Cell-02 | X: 91, Y:323 
Cell: Cell-02 | X: 99, Y:322 
Cell: Cell-02 | X: 99, Y:322 
Cell: Cell-02 | X: 106, Y:319 
Cell: Cell-02 | X: 106, Y:319 
Cell: Cell-02 | X: 115, Y:319 
Cell: Cell-02 | X: 115, Y:319 
Cell: Cell-02 | X: 115, Y:319 
Cell: Cell-02 | X: 131, Y:316 
Cell: Cell-02 | X: 131, Y:316 
Cell: Cell-02 | X: 144, Y:314 
Cell: Cell-02 | X: 144, Y:314 
Cell: Cell-03 | X: 153, Y:315 
Cell: Cell-03 | X: 158, Y:316 
Cell: Cell-03 | X: 158, Y:316 
Cell: Cell-03 | X: 160, Y:317 
Cell: Cell-03 | X: 160, Y:317 
Cell: Cell-03 | X: 161, Y:317 
Cell: Cell-03 | X: 161, Y:317 
Cell: Cell-03 | X: 159, Y:318 
Cell: Cell-03 | X: 159, Y:318 
Cell: Cell-03 | X: 159, Y:318 
Cell: Cell-03 | X: 162, Y:317 
Cell: Cell-03 | X: 162, Y:317 
Cell: Cell-03 | X: 162, Y:317 
Cell: Cell-03 | X: 161, Y:318 
Cell: Cell-03 | X: 161, Y:318 
Cell: Cell-03 | X: 161, Y:318 
Cell: Cell-03 | X: 161, Y:318 
Cell: Cell-03 | X: 161, Y:319 
Cell: Cell-03 | X: 161, Y:319 
Cell: Cell-03 | X: 159, Y:318 
Cell: Cell-03 | X: 159, Y:318 
Cell: Cell-03 | X: 159, Y:318 
Cell: Cell-03 | X: 158, Y:318 
Cell: Cell-03 | X: 158, Y:318 
Cell: Cell-03 | X: 157, Y:316 
Cell: Cell-03 | X: 154, Y:317 
Cell: Cell-03 | X: 154, Y:317 
Cell: Cell-03 | X: 152, Y:317 
Cell: Cell-03 | X: 152, Y:317 
Cell: Cell-02 | X: 150, Y:318 
Cell: Cell-02 | X: 150, Y:318 
Cell: Cell-02 | X: 147, Y:319 
Cell: Cell-02 | X: 147, Y:319 
Cell: Cell-02 | X: 149, Y:319 
Cell: Cell-02 | X: 149, Y:319 
Cell: Cell-02 | X: 149, Y:319 
Cell: Cell-02 | X: 147, Y:318 
Cell: Cell-02 | X: 149, Y:318 
Cell: Cell-02 | X: 149, Y:318 
Cell: Cell-02 | X: 150, Y:318 
Cell: Cell-02 | X: 150, Y:318 
Cell: Cell-02 | X: 149, Y:318 
Cell: Cell-02 | X: 149, Y:318 
Cell: Cell-02 | X: 149, Y:318 
Cell: Cell-02 | X: 149, Y:318 
Cell: Cell-02 | X: 149, Y:317 
Cell: Cell-02 | X: 149, Y:317 
Cell: Cell-02 | X: 150, Y:317 
Cell: Cell-02 | X: 150, Y:317 
Cell: Cell-02 | X: 150, Y:318 
Cell: Cell-02 | X: 150, Y:318 
Cell: Cell-02 | X: 149, Y:319 
Cell: Cell-02 | X: 149, Y:319 
Cell: Cell-02 | X: 150, Y:318 
Cell: Cell-02 | X: 150, Y:318 
Cell: Cell-03 | X: 152, Y:319 
Cell: Cell-03 | X: 152, Y:319 
Cell: Cell-03 | X: 152, Y:319 
Cell: Cell-03 | X: 152, Y:319 
Cell: Cell-03 | X: 152, Y:322 
Cell: Cell-03 | X: 152, Y:322 
Cell: Cell-03 | X: 152, Y:322 
Cell: Cell-03 | X: 152, Y:322 
Cell: Cell-03 | X: 151, Y:321 
Cell: Cell-03 | X: 151, Y:321 
Cell: Cell-03 | X: 153, Y:322 
Cell: Cell-03 | X: 153, Y:322 
Cell: Cell-03 | X: 153, Y:323 
Cell: Cell-03 | X: 153, Y:323 
Cell: Cell-03 | X: 153, Y:323 
Cell: Cell-03 | X: 153, Y:323 
Cell: Cell-03 | X: 153, Y:323 
Cell: Cell-03 | X: 153, Y:323 
Cell: Cell-03 | X: 151, Y:322 
Cell: Cell-03 | X: 151, Y:322 
Cell: Cell-03 | X: 151, Y:322 
Cell: Cell-03 | X: 151, Y:322 
Cell: Cell-03 | X: 152, Y:324 
Cell: Cell-03 | X: 152, Y:324 
Cell: Cell-03 | X: 153, Y:324 
Cell: Cell-03 | X: 153, Y:324 
Cell: Cell-03 | X: 154, Y:324 
Cell: Cell-03 | X: 154, Y:324 
Cell: Cell-03 | X: 152, Y:324 
Cell: Cell-03 | X: 152, Y:324 
Cell: Cell-03 | X: 154, Y:323 
Cell: Cell-03 | X: 154, Y:323 
Cell: Cell-03 | X: 152, Y:323 
Cell: Cell-03 | X: 152, Y:323 
Cell: Cell-03 | X: 151, Y:324 
Cell: Cell-03 | X: 151, Y:324 
Cell: Cell-03 | X: 154, Y:325 
Cell: Cell-03 | X: 154, Y:325 
Cell: Cell-03 | X: 154, Y:325 
Cell: Cell-03 | X: 154, Y:325 
Cell: Cell-03 | X: 155, Y:326 
Cell: Cell-03 | X: 155, Y:326 
Cell: Cell-03 | X: 156, Y:326 
Cell: Cell-03 | X: 156, Y:326 
Cell: Cell-03 | X: 156, Y:326 
Cell: Cell-03 | X: 156, Y:326 
Cell: Cell-03 | X: 154, Y:326 
Cell: Cell-03 | X: 154, Y:326 
Cell: Cell-03 | X: 154, Y:326 
Cell: Cell-03 | X: 154, Y:326 
Cell: Cell-03 | X: 151, Y:326 
Cell: Cell-03 | X: 151, Y:326 
Cell: Cell-03 | X: 154, Y:326 
Cell: Cell-03 | X: 154, Y:326 
Cell: Cell-03 | X: 154, Y:326 
Cell: Cell-03 | X: 154, Y:326 
Cell: Cell-03 | X: 154, Y:325 
Cell: Cell-03 | X: 154, Y:325 
Cell: Cell-03 | X: 152, Y:326 
Cell: Cell-03 | X: 152, Y:326 
Cell: Cell-03 | X: 154, Y:326 
Cell: Cell-03 | X: 154, Y:326 
Cell: Cell-03 | X: 153, Y:326 
Cell: Cell-03 | X: 153, Y:326 
Cell: Cell-03 | X: 152, Y:326 
Cell: Cell-03 | X: 152, Y:326 
Cell: Cell-03 | X: 155, Y:326 
Cell: Cell-03 | X: 155, Y:326 
Cell: Cell-03 | X: 156, Y:326 
Cell: Cell-03 | X: 156, Y:326 
Cell: Cell-03 | X: 155, Y:326 
Cell: Cell-03 | X: 155, Y:326 
Cell: Cell-03 | X: 153, Y:326 
Cell: Cell-03 | X: 153, Y:326 
Cell: Cell-03 | X: 157, Y:327 
Cell: Cell-03 | X: 157, Y:327 
Cell: Cell-03 | X: 152, Y:326 
Cell: Cell-03 | X: 152, Y:326 
Cell: Cell-03 | X: 155, Y:327 
Cell: Cell-03 | X: 155, Y:327 
Cell: Cell-03 | X: 155, Y:326 
Cell: Cell-03 | X: 155, Y:326 
Cell: Cell-03 | X: 152, Y:327 
Cell: Cell-03 | X: 152, Y:327 
Cell: Cell-03 | X: 155, Y:327 
Cell: Cell-03 | X: 155, Y:327 
Cell: Cell-03 | X: 153, Y:327 
Cell: Cell-03 | X: 153, Y:327 
Cell: Cell-03 | X: 154, Y:326 
Cell: Cell-03 | X: 154, Y:326 
Cell: Cell-03 | X: 153, Y:326 
Cell: Cell-03 | X: 153, Y:326 
Cell: Cell-03 | X: 152, Y:327 
Cell: Cell-03 | X: 152, Y:327 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 155, Y:326 
Cell: Cell-03 | X: 155, Y:326 
Cell: Cell-03 | X: 156, Y:327 
Cell: Cell-03 | X: 156, Y:327 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 156, Y:327 
Cell: Cell-03 | X: 156, Y:327 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 155, Y:328 
Cell: Cell-03 | X: 155, Y:328 
Cell: Cell-03 | X: 155, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 152, Y:328 
Cell: Cell-03 | X: 152, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 152, Y:329 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:329 
Cell: Cell-03 | X: 153, Y:329 
Cell: Cell-03 | X: 153, Y:329 
Cell: Cell-03 | X: 155, Y:329 
Cell: Cell-03 | X: 155, Y:329 
Cell: Cell-03 | X: 153, Y:330 
Cell: Cell-03 | X: 153, Y:330 
Cell: Cell-03 | X: 150, Y:330 
Cell: Cell-03 | X: 150, Y:330 
Cell: Cell-03 | X: 151, Y:331 
Cell: Cell-03 | X: 151, Y:331 
Cell: Cell-03 | X: 150, Y:329 
Cell: Cell-03 | X: 150, Y:329 
Cell: Cell-03 | X: 152, Y:329 
Cell: Cell-03 | X: 152, Y:329 
Cell: Cell-03 | X: 153, Y:329 
Cell: Cell-03 | X: 151, Y:328 
Cell: Cell-03 | X: 151, Y:328 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 155, Y:323 
Cell: Cell-03 | X: 155, Y:323 
Cell: Cell-03 | X: 155, Y:323 
Cell: Cell-03 | X: 157, Y:321 
Cell: Cell-03 | X: 157, Y:321 
Cell: Cell-03 | X: 158, Y:317 
Cell: Cell-03 | X: 158, Y:317 
Cell: Cell-03 | X: 155, Y:316 
Cell: Cell-03 | X: 155, Y:315 
Cell: Cell-03 | X: 155, Y:315 
Cell: Cell-03 | X: 155, Y:315 
Cell: Cell-03 | X: 155, Y:315 
Cell: Cell-03 | X: 155, Y:316 
Cell: Cell-03 | X: 155, Y:316 
Cell: Cell-03 | X: 157, Y:316 
Cell: Cell-03 | X: 157, Y:316 
Cell: Cell-03 | X: 157, Y:316 
Cell: Cell-03 | X: 156, Y:316 
Cell: Cell-03 | X: 156, Y:316 
Cell: Cell-03 | X: 156, Y:317 
Cell: Cell-03 | X: 159, Y:317 
Cell: Cell-03 | X: 159, Y:317 
Cell: Cell-03 | X: 155, Y:319 
Cell: Cell-03 | X: 155, Y:319 
Cell: Cell-03 | X: 156, Y:319 
Cell: Cell-03 | X: 156, Y:319 
Cell: Cell-03 | X: 155, Y:321 
Cell: Cell-03 | X: 155, Y:321 
Cell: Cell-03 | X: 152, Y:322 
Cell: Cell-03 | X: 152, Y:322 
Cell: Cell-03 | X: 152, Y:322 
Cell: Cell-03 | X: 154, Y:320 
Cell: Cell-03 | X: 154, Y:320 
Cell: Cell-03 | X: 154, Y:320 
Cell: Cell-03 | X: 156, Y:320 
Cell: Cell-03 | X: 156, Y:320 
Cell: Cell-03 | X: 153, Y:320 
Cell: Cell-03 | X: 153, Y:320 
Cell: Cell-03 | X: 155, Y:321 
Cell: Cell-03 | X: 155, Y:321 
Cell: Cell-03 | X: 153, Y:321 
Cell: Cell-03 | X: 153, Y:321 
Cell: Cell-03 | X: 153, Y:321 
Cell: Cell-03 | X: 152, Y:320 
Cell: Cell-03 | X: 154, Y:321 
Cell: Cell-03 | X: 154, Y:321 
Cell: Cell-03 | X: 152, Y:321 
Cell: Cell-03 | X: 152, Y:321 
Cell: Cell-03 | X: 156, Y:321 
Cell: Cell-03 | X: 156, Y:321 
Cell: Cell-03 | X: 154, Y:322 
Cell: Cell-03 | X: 154, Y:322 
Cell: Cell-03 | X: 152, Y:322 
Cell: Cell-03 | X: 152, Y:322 
Cell: Cell-03 | X: 156, Y:322 
Cell: Cell-03 | X: 156, Y:322 
Cell: Cell-03 | X: 153, Y:322 
Cell: Cell-03 | X: 153, Y:322 
Cell: Cell-03 | X: 157, Y:321 
Cell: Cell-03 | X: 157, Y:321 
Cell: Cell-03 | X: 155, Y:322 
Cell: Cell-03 | X: 155, Y:322 
Cell: Cell-03 | X: 151, Y:322 
Cell: Cell-03 | X: 151, Y:322 
Cell: Cell-03 | X: 153, Y:323 
Cell: Cell-03 | X: 153, Y:323 
Cell: Cell-03 | X: 157, Y:323 
Cell: Cell-03 | X: 157, Y:323 
Cell: Cell-03 | X: 156, Y:324 
Cell: Cell-03 | X: 156, Y:324 
Cell: Cell-03 | X: 154, Y:324 
Cell: Cell-03 | X: 154, Y:324 
Cell: Cell-03 | X: 152, Y:324 
Cell: Cell-03 | X: 152, Y:324 
Cell: Cell-03 | X: 154, Y:325 
Cell: Cell-03 | X: 154, Y:325 
Cell: Cell-03 | X: 155, Y:326 
Cell: Cell-03 | X: 155, Y:326 
Cell: Cell-03 | X: 154, Y:326 
Cell: Cell-03 | X: 154, Y:326 
Cell: Cell-03 | X: 153, Y:325 
Cell: Cell-03 | X: 153, Y:325 
Cell: Cell-03 | X: 153, Y:326 
Cell: Cell-03 | X: 153, Y:326 
Cell: Cell-03 | X: 152, Y:326 
Cell: Cell-03 | X: 152, Y:326 
Cell: Cell-03 | X: 154, Y:326 
Cell: Cell-03 | X: 154, Y:326 
Cell: Cell-03 | X: 153, Y:326 
Cell: Cell-03 | X: 153, Y:326 
Cell: Cell-03 | X: 153, Y:327 
Cell: Cell-03 | X: 153, Y:327 
Cell: Cell-03 | X: 152, Y:327 
Cell: Cell-03 | X: 152, Y:327 
Cell: Cell-03 | X: 155, Y:327 
Cell: Cell-03 | X: 155, Y:327 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:327 
Cell: Cell-03 | X: 153, Y:327 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 151, Y:327 
Cell: Cell-03 | X: 151, Y:327 
Cell: Cell-03 | X: 153, Y:327 
Cell: Cell-03 | X: 153, Y:327 
Cell: Cell-03 | X: 151, Y:328 
Cell: Cell-03 | X: 151, Y:328 
Cell: Cell-03 | X: 153, Y:329 
Cell: Cell-03 | X: 153, Y:329 
Cell: Cell-03 | X: 150, Y:328 
Cell: Cell-03 | X: 150, Y:328 
Cell: Cell-03 | X: 150, Y:329 
Cell: Cell-03 | X: 150, Y:329 
Cell: Cell-03 | X: 153, Y:329 
Cell: Cell-03 | X: 153, Y:329 
Cell: Cell-03 | X: 152, Y:328 
Cell: Cell-03 | X: 152, Y:328 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 153, Y:329 
Cell: Cell-03 | X: 152, Y:328 
Cell: Cell-03 | X: 152, Y:328 
Cell: Cell-03 | X: 156, Y:329 
Cell: Cell-03 | X: 156, Y:329 
Cell: Cell-03 | X: 152, Y:328 
Cell: Cell-03 | X: 152, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 152, Y:329 
Cell: Cell-03 | X: 152, Y:329 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 154, Y:329 
Cell: Cell-03 | X: 154, Y:329 
Cell: Cell-03 | X: 156, Y:328 
Cell: Cell-03 | X: 156, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 156, Y:328 
Cell: Cell-03 | X: 156, Y:328 
Cell: Cell-03 | X: 155, Y:328 
Cell: Cell-03 | X: 155, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 155, Y:328 
Cell: Cell-03 | X: 155, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 155, Y:327 
Cell: Cell-03 | X: 155, Y:327 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 153, Y:327 
Cell: Cell-03 | X: 153, Y:327 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 155, Y:327 
Cell: Cell-03 | X: 155, Y:327 
Cell: Cell-03 | X: 156, Y:327 
Cell: Cell-03 | X: 156, Y:327 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 155, Y:328 
Cell: Cell-03 | X: 155, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 153, Y:326 
Cell: Cell-03 | X: 153, Y:326 
Cell: Cell-03 | X: 155, Y:327 
Cell: Cell-03 | X: 155, Y:327 
Cell: Cell-03 | X: 153, Y:327 
Cell: Cell-03 | X: 153, Y:327 
Cell: Cell-03 | X: 157, Y:328 
Cell: Cell-03 | X: 157, Y:328 
Cell: Cell-03 | X: 155, Y:328 
Cell: Cell-03 | X: 155, Y:328 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 157, Y:327 
Cell: Cell-03 | X: 157, Y:327 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 153, Y:327 
Cell: Cell-03 | X: 153, Y:327 
Cell: Cell-03 | X: 153, Y:327 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 154, Y:327 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 156, Y:328 
Cell: Cell-03 | X: 156, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 152, Y:328 
Cell: Cell-03 | X: 152, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:329 
Cell: Cell-03 | X: 153, Y:329 
Cell: Cell-03 | X: 154, Y:329 
Cell: Cell-03 | X: 154, Y:329 
Cell: Cell-03 | X: 155, Y:328 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 154, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 153, Y:328 
Cell: Cell-03 | X: 151, Y:327 
Cell: Cell-03 | X: 151, Y:327 
Cell: Cell-03 | X: 149, Y:327 
Cell: Cell-03 | X: 149, Y:327 
Cell: Cell-02 | X: 144, Y:326 
Cell: Cell-02 | X: 144, Y:326 
Cell: Cell-02 | X: 142, Y:326 
Cell: Cell-02 | X: 138, Y:325 
Cell: Cell-02 | X: 138, Y:325 
Cell: Cell-02 | X: 129, Y:323 
Cell: Cell-02 | X: 129, Y:323 
Cell: Cell-02 | X: 125, Y:321 
Cell: Cell-02 | X: 125, Y:321 
Cell: Cell-02 | X: 125, Y:321 
Cell: Cell-02 | X: 117, Y:320 
Cell: Cell-02 | X: 117, Y:320 
Cell: Cell-02 | X: 112, Y:322 
Cell: Cell-02 | X: 112, Y:322 
Cell: Cell-02 | X: 111, Y:321 
Cell: Cell-02 | X: 114, Y:322 
Cell: Cell-02 | X: 114, Y:322 
Cell: Cell-02 | X: 111, Y:322 
Cell: Cell-02 | X: 111, Y:322 
Cell: Cell-02 | X: 111, Y:321 
Cell: Cell-02 | X: 111, Y:321 
Cell: Cell-02 | X: 111, Y:321 
Cell: Cell-02 | X: 111, Y:321 
Cell: Cell-02 | X: 111, Y:321 
Cell: Cell-02 | X: 112, Y:321 
Cell: Cell-02 | X: 112, Y:321 
Cell: Cell-02 | X: 111, Y:320 
Cell: Cell-02 | X: 117, Y:320 
Cell: Cell-02 | X: 117, Y:320 
Cell: Cell-02 | X: 122, Y:320 
Cell: Cell-02 | X: 122, Y:320 
Cell: Cell-02 | X: 121, Y:320 
Cell: Cell-02 | X: 121, Y:320 
Cell: Cell-02 | X: 123, Y:320 
Cell: Cell-02 | X: 123, Y:320 
Cell: Cell-02 | X: 129, Y:320 
Cell: Cell-02 | X: 129, Y:320 
Cell: Cell-02 | X: 129, Y:320 
Cell: Cell-02 | X: 139, Y:322 
Cell: Cell-02 | X: 141, Y:320 
Cell: Cell-02 | X: 141, Y:320 
Cell: Cell-03 | X: 156, Y:320 
Cell: Cell-03 | X: 156, Y:320 
Cell: Cell-03 | X: 163, Y:321 
Cell: Cell-03 | X: 163, Y:321 
Cell: Cell-03 | X: 170, Y:321 
Cell: Cell-03 | X: 170, Y:321 
Cell: Cell-03 | X: 170, Y:321 
Cell: Cell-03 | X: 173, Y:321 
Cell: Cell-03 | X: 174, Y:323 
Cell: Cell-03 | X: 174, Y:323 
Cell: Cell-03 | X: 178, Y:324 
Cell: Cell-03 | X: 178, Y:324 
Cell: Cell-03 | X: 180, Y:325 
Cell: Cell-03 | X: 180, Y:325 
Cell: Cell-03 | X: 178, Y:325 
Cell: Cell-03 | X: 178, Y:325 
Cell: Cell-03 | X: 178, Y:325 
Cell: Cell-03 | X: 178, Y:325 
Cell: Cell-03 | X: 176, Y:325 
Cell: Cell-03 | X: 176, Y:325 
Cell: Cell-03 | X: 179, Y:326 
Cell: Cell-03 | X: 179, Y:326 
Cell: Cell-03 | X: 178, Y:325 
Cell: Cell-03 | X: 178, Y:325 
Cell: Cell-03 | X: 179, Y:327 
Cell: Cell-03 | X: 179, Y:327 
Cell: Cell-03 | X: 176, Y:327 
Cell: Cell-03 | X: 176, Y:327 
Cell: Cell-03 | X: 177, Y:328 
Cell: Cell-03 | X: 177, Y:328 
Cell: Cell-03 | X: 173, Y:329 
Cell: Cell-03 | X: 173, Y:329 
Cell: Cell-03 | X: 173, Y:329 
Cell: Cell-03 | X: 173, Y:329 
Cell: Cell-03 | X: 172, Y:328 
Cell: Cell-03 | X: 172, Y:328 
Cell: Cell-03 | X: 169, Y:328 
Cell: Cell-03 | X: 169, Y:328 
Cell: Cell-03 | X: 167, Y:327 
Cell: Cell-03 | X: 167, Y:327 
Cell: Cell-03 | X: 158, Y:326 
Cell: Cell-03 | X: 158, Y:326 
Cell: Cell-03 | X: 152, Y:326 
Cell: Cell-03 | X: 152, Y:326 
Cell: Cell-03 | X: 149, Y:323 
Cell: Cell-03 | X: 149, Y:323 
Cell: Cell-03 | X: 155, Y:314 
Cell: Cell-03 | X: 155, Y:314 
Cell: Cell-03 | X: 155, Y:310 
Cell: Cell-03 | X: 155, Y:310 
Cell: Cell-03 | X: 151, Y:305 
Cell: Cell-03 | X: 151, Y:305 
Cell: Cell-03 | X: 154, Y:301 
Cell: Cell-03 | X: 154, Y:301 
Cell: Cell-03 | X: 154, Y:299 
Cell: Cell-03 | X: 154, Y:299 
Cell: Cell-03 | X: 157, Y:297 
Cell: Cell-03 | X: 157, Y:297 
Cell: Cell-03 | X: 158, Y:296 
Cell: Cell-03 | X: 158, Y:296 
Cell: Cell-03 | X: 156, Y:298 
Cell: Cell-03 | X: 156, Y:298 
